time,x,y,z,roll,pitch,yaw
7.473072,0.006119,0.016546,0.263959,-110.27707219206007,0.5487571539568469,-178.783700774306
7.478973,0.005631,0.017299,0.263827,-109.20940917234753,0.5717738169664315,-178.5891773962194
7.483052,0.005384,0.0177,0.263753,-108.68524743174665,0.575436581771628,-178.48665218061487
7.48897,0.005206,0.017644,0.263383,-108.20293044393412,0.5428290824367482,-178.3944434472253
7.49104,0.004957,0.018056,0.263292,-107.69019225733257,0.5314816181305093,-178.28861896552607
7.499042,0.004448,0.018895,0.26311,-106.64621298311062,0.49247793364370207,-178.07321591848512
7.503085,0.004187,0.019321,0.263023,-106.10413154530686,0.47425304042202654,-177.96117091525116
7.506972,0.003921,0.019749,0.262941,-105.54704703596073,0.461228295596978,-177.8450977723818
7.512997,0.003746,0.012018,0.26342,-105.42543184504886,0.49997380335074587,-177.8224399044912
7.518962,0.003195,0.012598,0.263277,-104.26249910401951,0.49263116930523704,-177.57674237894028
7.522986,0.002914,0.012895,0.263202,-103.66684895371371,0.48984210695107394,-177.45425334412437
7.529013,0.000868,0.003178,0.270975,-90.56061826309246,0.12454330008347636,177.6263506729491
7.532984,0.000615,0.004394,0.270864,-89.93627308215851,0.1042647793985268,177.73994661910467
7.536967,0.000365,0.005647,0.270737,-89.28798563816105,0.09180941864592118,177.85039336009083
7.539044,0.000119,0.006943,0.270592,-88.61049327206867,0.0887740117890877,177.95938334711343
7.54299,-0.00012,0.008277,0.270427,-87.90294332787832,0.09492461242005107,178.06871091976365
7.546985,-0.000672,0.009219,0.269252,-88.43895979429138,0.21603423765114232,178.45543053437981
7.550972,-0.000922,0.010533,0.269045,-87.68368436295401,0.2399990423840954,178.5725024389226
7.554984,-0.00117,0.011887,0.268824,-86.91547893044121,0.263234578076031,178.69553972722986
7.559001,-0.001418,0.013283,0.268594,-86.14134531767465,0.27366770298567883,178.82226446302022
7.562997,-0.001667,0.01472,0.268357,-85.3653447358216,0.26025092491599916,178.95174008222816
7.567002,-0.002152,0.015944,0.267363,-85.29119860602488,0.2803866238221298,179.3818862886366
7.570982,-0.002419,0.017404,0.267113,-84.52836425061592,0.20998672762674042,179.5118683157099
7.57699,-0.002688,0.018899,0.266867,-83.77329416205474,0.11458488573516645,179.63741359427473
7.578975,-0.002958,0.020427,0.266629,-83.02945765627275,0.0027612644412844324,179.75606405946928
7.582993,-0.003228,0.021985,0.266401,-82.2962459501446,-0.1185129197020186,179.8676851884002
7.589024,-0.003605,0.020324,0.265057,-83.1490164089608,-0.20656714634899398,-179.5528403444654
7.597016,-0.004159,0.023264,0.264647,-81.70141829231461,-0.4471269327334757,-179.34870036387804
7.598998,-0.004431,0.024771,0.264461,-80.97228615152233,-0.5512952734042584,-179.25411120429706
7.603,-0.0047,0.026302,0.264288,-80.23352138019132,-0.6392314257470834,-179.16320254586446
7.608977,-0.005003,0.026018,0.263096,-80.26206449483722,-0.6435304124850512,-178.71515226933218
7.616962,-0.005533,0.029047,0.262748,-78.75474717220975,-0.7454738990239498,-178.5459540245255
7.618968,-0.005789,0.030598,0.26258,-77.9986978279588,-0.7799280611906162,-178.46779481153976
7.622962,-0.00604,0.032174,0.262416,-77.24176658421455,-0.8033195601200033,-178.39357018753643
7.628998,-0.006421,0.03326,0.261385,-76.9519219460204,-0.7923603088355874,-178.1805077890256
7.634948,-0.006914,0.036458,0.261046,-75.42313528102277,-0.792996819060691,-178.05431666670248
7.639032,-0.00715,0.038096,0.26088,-74.65067495083723,-0.7933286522047864,-177.99853272881015
7.643012,-0.007377,0.039759,0.260713,-73.87350463873584,-0.7965148585876012,-177.95010571902927
7.648995,-0.007713,0.041016,0.259795,-73.37089253528671,-0.7664460740433032,-177.74576867492155
7.654979,-0.008137,0.044405,0.259431,-71.80765671791937,-0.7598477622872893,-177.67560886056177
7.658958,-0.008337,0.046136,0.259258,-71.03143488672683,-0.7479080016747873,-177.64479885467017
7.662982,-0.00853,0.047888,0.259092,-70.26144271214923,-0.7345413684179818,-177.61995953674352
7.668975,-0.00891,0.043599,0.258343,-70.20802888192529,-0.6354924956007548,-177.19211207813987
7.676989,-0.00928,0.046932,0.258024,-68.69836947760078,-0.6008477928276765,-177.1683024301424
7.679017,-0.009454,0.048626,0.257886,-67.95159935160815,-0.574754650409511,-177.16013535051223
7.683059,-0.009621,0.05034,0.257764,-67.20845222197731,-0.5411401902833262,-177.15129282045442
7.690974,-0.0101,0.051117,0.256796,-66.16562206671435,-0.3739527214001114,-176.80319333662666
7.695287,-0.010252,0.052816,0.25669,-65.42385635539941,-0.32315433287072465,-176.79110880703203
7.699051,-0.010395,0.054531,0.256594,-64.68060414463332,-0.2645465789405993,-176.77734514096207
7.703036,-0.010529,0.056266,0.256506,-63.933246881434854,-0.1947219938211566,-176.76003066082154
7.710952,-0.010893,0.053364,0.256038,-62.80122097523163,0.11924587352840355,-176.20434417754302
7.716979,-0.011009,0.055039,0.255949,-62.036791209774506,0.23011563329972776,-176.17046385367323
7.718937,-0.011114,0.056732,0.255863,-61.27152735458966,0.3508220675630123,-176.13371649999524
7.722972,-0.011212,0.058444,0.255783,-60.51051082565587,0.47903316868660767,-176.09153350377122
7.728997,-0.011369,0.053796,0.255456,-60.056524002716614,0.5791016758290002,-175.62450856946998
7.730986,-0.011459,0.055435,0.255367,-59.30967451783148,0.7125906827711598,-175.5830639922879
7.736981,-0.011541,0.057091,0.255284,-58.567294218011156,0.8425188650789771,-175.54686768916784
7.738976,-0.011616,0.058761,0.255207,-57.826911860508815,0.9643748942817718,-175.5165943167475
7.743003,-0.011685,0.06045,0.255136,-57.0884433918463,1.0757704168420572,-175.48793484807865
7.749028,-0.011884,0.047901,0.255519,-56.97414406428095,1.1414886650842535,-174.92739876632155
7.751026,-0.011945,0.049384,0.255452,-56.23626336723341,1.228492332712502,-174.90031467815407
7.754968,-0.011995,0.05088,0.255387,-55.494985773763275,1.3017668082416962,-174.87836918936162
7.759021,-0.012037,0.05239,0.255327,-54.74952086446286,1.36594423951033,-174.85899101373158
7.763009,-0.012071,0.053917,0.255269,-53.99787086776365,1.423583179744478,-174.83951099046902
7.770956,-0.012232,0.053633,0.254731,-52.778411831481755,1.5144527339089227,-174.6533628898159
7.776985,-0.012248,0.055138,0.254659,-52.00813785889819,1.568367623878176,-174.6335121692606
7.778945,-0.012256,0.056656,0.254583,-51.235730434575586,1.6214111229841048,-174.61861706327855
7.78296,-0.012255,0.058186,0.254503,-50.46205390196401,1.6752999976353733,-174.6078082082238
7.79101,-0.0124,0.053394,0.254191,-49.40435580683624,1.7937171894725026,-174.3582498537626
7.797005,-0.012372,0.054821,0.254087,-48.63557472743746,1.8599195172806782,-174.35606869541868
7.798938,-0.012332,0.056264,0.25398,-47.871815957450835,1.933407499863132,-174.3551767144264
7.808955,-0.012437,0.050733,0.253822,-46.9524146790434,2.150988443417527,-174.12899378847027
7.812971,-0.012378,0.05206,0.253711,-46.21208547858912,2.2574277158491443,-174.13245028014225
7.816955,-0.012313,0.053402,0.253602,-45.47611904454857,2.3732890869851953,-174.13765916094383
7.819003,-0.012243,0.054759,0.253493,-44.74762357052075,2.49781996355316,-174.14625297170574
7.828974,-0.012323,0.05077,0.253304,-43.85369868334707,2.790362498068345,-174.05141042237923
7.830968,-0.01225,0.052025,0.253202,-43.16208891123692,2.9363969707040747,-174.0567397197725
7.837108,-0.012177,0.05329,0.253104,-42.47934977770781,3.0894210593720848,-174.05883972905934
7.838959,-0.012104,0.054564,0.253011,-41.799509947728836,3.2461175368810276,-174.0603855634667
7.84895,-0.01216,0.052265,0.252801,-40.78980471811248,3.5670691784094304,-174.0118622761483
7.850923,-0.012091,0.053458,0.252712,-40.11169836819124,3.7126393577633543,-174.0241024942754
7.856994,-0.01202,0.054652,0.252623,-39.433582776435394,3.8521152981286484,-174.04395152702145
7.858961,-0.011945,0.055848,0.252537,-38.75372676223032,3.990905618832852,-174.0649516733697
7.868986,-0.011946,0.055424,0.252246,-37.56446494702808,4.26755959080508,-174.12842448717214
7.870962,-0.011869,0.056573,0.252161,-36.86879554956742,4.415330443565248,-174.12222373732587
7.87696,-0.011794,0.057727,0.25208,-36.1717556465627,4.562624324073852,-174.10773249067395
7.880979,-0.01172,0.058886,0.252002,-35.47881721615703,4.711638934333258,-174.08632707299938
7.882937,-0.011648,0.060049,0.251929,-34.79319593220384,4.860358585915586,-174.0578344133553
7.888954,-0.011729,0.057879,0.251839,-34.293900164810914,4.980166658597506,-174.05292595371517
7.893034,-0.01167,0.058987,0.251776,-33.621477237323454,5.121251200283776,-174.01591682794893
7.899001,-0.011618,0.060104,0.251719,-32.955352586719115,5.255322977791447,-173.9758626239238
7.90095,-0.011575,0.06123,0.251671,-32.29518933122889,5.379705847400667,-173.9348513677239
7.905009,-0.011541,0.062365,0.251632,-31.644800557740385,5.494271875483236,-173.8990537037759
7.910957,-0.011695,0.059259,0.251721,-31.227898791543506,5.6112413043862395,-173.86160312583579
7.912961,-0.011682,0.06033,0.251702,-30.592768404830075,5.706205037843349,-173.84059812808033
7.917025,-0.011673,0.061411,0.25169,-29.96297666238572,5.7910963766587065,-173.8299245272524
7.919027,-0.011669,0.0625,0.251683,-29.336583579679836,5.866294456935365,-173.83165988726398
7.922986,-0.011668,0.063596,0.251679,-28.71365057657908,5.933898453505128,-173.84004597733963
7.928981,-0.011816,0.061843,0.251632,-28.210494704504473,6.014760484629496,-173.8814775146089
7.930975,-0.011819,0.062898,0.251631,-27.60008345741881,6.0815328189448925,-173.89410122114901
7.936975,-0.011818,0.063957,0.251632,-26.996847463315316,6.154798165232391,-173.90666531287823
7.940986,-0.011813,0.065016,0.251634,-26.39560304242112,6.235734747361336,-173.91757142606178
7.942925,-0.011804,0.066082,0.251634,-25.78833774305672,6.322112778327039,-173.92390215561915
7.948953,-0.011997,0.063388,0.251737,-25.357530918450852,6.501908150141911,-173.98896062101915
7.953022,-0.011981,0.064388,0.25173,-24.73872069373651,6.5920444477435165,-173.98430384160775
7.958984,-0.011952,0.065388,0.251718,-24.117451926184167,6.682985989353856,-173.97851835211227
7.96498,-0.011856,0.067386,0.251679,-22.869515376296615,6.8749690434434045,-173.95677204819242
7.971001,-0.012011,0.065621,0.251716,-22.38533199916764,7.059601200121376,-173.94272147103928
7.972938,-0.011941,0.066573,0.251686,-21.73700885110099,7.167736473003348,-173.89679909098322
7.977063,-0.011861,0.067535,0.251649,-21.078080852693237,7.27809093737536,-173.83071929741152
7.982978,-0.011681,0.069484,0.251565,-19.754986898782867,7.503558515656925,-173.65028023906257
7.988986,-0.011896,0.062803,0.251975,-19.600843882100765,7.693741280879696,-173.5592290132502
7.992986,-0.011804,0.063648,0.251932,-18.95793453655285,7.805517001555512,-173.45893037527776
7.996991,-0.011712,0.064503,0.251887,-18.329818306956437,7.915397076134498,-173.3604220845464
8.002959,-0.011528,0.06625,0.251802,-17.12157030369184,8.124777915338633,-173.16393373856755
8.008973,-0.011734,0.059715,0.252268,-16.87228962396752,8.259432315526956,-173.16563996939865
8.012969,-0.011651,0.060478,0.252245,-16.29846622093944,8.35734690479311,-173.07019154562343
8.014949,-0.011568,0.06125,0.252225,-15.728290820490024,8.44974896207112,-172.97968564895078
8.025033,-0.011401,0.062825,0.252195,-14.579661643877277,8.617185646716221,-172.8060461137679
8.028974,-0.011568,0.057821,0.252597,-14.284728597100004,8.756189955816051,-172.7913122836513
8.032955,-0.011487,0.058522,0.252587,-13.696343358524716,8.818777943233519,-172.71705375826997
8.03699,-0.011405,0.05923,0.252575,-13.110780354823769,8.871830078103788,-172.6512492620516
8.042974,-0.011237,0.060664,0.252542,-11.966246320018593,8.965409408754368,-172.53421279813105
8.04915,-0.011414,0.05468,0.252994,-11.681039431597828,9.080928895206961,-172.4697275384929
8.05294,-0.011335,0.05529,0.252979,-11.132617726805082,9.130533304015387,-172.4212759619601
8.061053,-0.01116,0.05652,0.25294,-10.045407506044661,9.223083471656008,-172.33996241673063
8.062939,-0.011061,0.057138,0.252913,-9.501858541770149,9.263847749578634,-172.306334692113
8.068968,-0.011194,0.051997,0.253321,-9.122378099567785,9.358905770018927,-172.2655094033408
8.073005,-0.011087,0.052518,0.253292,-8.571762214509008,9.397957626130049,-172.2278813024707
8.074955,-0.010972,0.053041,0.253258,-8.014333417046917,9.433629657833695,-172.18304919673372
8.079025,-0.01085,0.05357,0.253216,-7.451320369878546,9.466273066878504,-172.1293432533515
8.082941,-0.010723,0.054106,0.253168,-6.889630913323105,9.496166156190121,-172.068399728851
8.086963,-0.01074,0.050428,0.25342,-6.51153312430475,9.507285863715632,-171.92786403352233
8.090984,-0.010611,0.050904,0.253368,-5.960936302523893,9.532248460843473,-171.85322912871334
8.094963,-0.010482,0.05139,0.253311,-5.419478697729901,9.55773779894198,-171.77432985908018
8.101043,-0.010351,0.051889,0.253249,-4.885779946829916,9.584722162491015,-171.69664736106586
8.103064,-0.010219,0.052401,0.253181,-4.358554563700636,9.610374799250026,-171.62492031588684
8.109014,-0.010284,0.049136,0.253394,-3.9261995247454866,9.679676486688278,-171.62327317065413
8.112987,-0.010152,0.049602,0.253321,-3.4193857079424657,9.704378651352412,-171.57589037704815
8.11504,-0.010016,0.050075,0.253243,-2.9243927289089995,9.730334986480518,-171.53561659502444
8.118987,-0.009876,0.05056,0.25316,-2.4368361576210082,9.758526606874998,-171.4951314515
8.122966,-0.009733,0.051056,0.253072,-1.9528546208925965,9.786665150290931,-171.45193363639044
8.131064,-0.009834,0.04773,0.253312,-1.5411893152124931,9.9048920644757,-171.36272341303575
8.133049,-0.009693,0.048184,0.253216,-1.0602224408532952,9.930571675192349,-171.30721203031766
8.139005,-0.009405,0.049126,0.253005,-0.11368498826202313,9.978824548514526,-171.19311426645467
8.142989,-0.009257,0.049613,0.252891,0.3467414971668561,10.00555175933392,-171.1417667365576
8.148991,-0.00934,0.044949,0.253188,0.6920993676557095,10.138573325513873,-171.08028852987132
8.152963,-0.009194,0.045364,0.25307,1.137317627934318,10.165899120490964,-171.0420077926942
8.158983,-0.008884,0.046204,0.252825,2.0048227875555944,10.224343485146722,-170.9859267882032
8.163073,-0.008719,0.046629,0.2527,2.4367917089414246,10.255235732716041,-170.9540588310718
8.169055,-0.008724,0.042597,0.252928,2.81720241412995,10.345815847969373,-170.87039846601377
8.174984,-0.008551,0.042947,0.252801,3.2700090283770518,10.373409618286876,-170.8138365798803
8.179182,-0.008183,0.043639,0.252529,4.227739277359337,10.413862876512455,-170.6518213537188
8.182967,-0.00799,0.04398,0.252381,4.729661071100672,10.421889751000446,-170.5497967738402
8.190978,-0.007934,0.041131,0.252454,5.174512168126004,10.471063182094099,-170.43999187033407
8.194967,-0.007541,0.041683,0.252121,6.1935436245159075,10.442897753588852,-170.2316648444295
8.201016,-0.007343,0.041957,0.251946,6.68469986053904,10.420559979467539,-170.1492686749959
8.202989,-0.007146,0.042236,0.251768,7.155739726141278,10.395212748174703,-170.0866940348713
8.209015,-0.007063,0.040275,0.251716,7.4830022149894,10.417661358360071,-170.09002757719594
8.214961,-0.006689,0.040805,0.251381,8.313458507815819,10.361045417548615,-170.0724749471999
8.219015,-0.006505,0.041099,0.251223,8.698069596707164,10.327454345573514,-170.08798754734673
8.222951,-0.006326,0.041416,0.251077,9.060854053472633,10.290201563619243,-170.11436297509593
8.226943,-0.00624,0.039319,0.251049,9.2567027738485,10.332329446660939,-170.12451599011348
8.234963,-0.005913,0.039989,0.250807,9.878214189165675,10.248369704853307,-170.18471292738585
8.238978,-0.005756,0.040361,0.250699,10.16436921268636,10.203356062473649,-170.2125796936323
8.242952,-0.005604,0.040754,0.250599,10.434652754610186,10.156215264239012,-170.2437728768792
8.24898,-0.005431,0.040322,0.250418,10.649157523783435,10.114363560383227,-170.29536213574275
8.252971,-0.005289,0.040735,0.250324,10.882879129854638,10.066329553506074,-170.33942661910615
8.257009,-0.005154,0.041163,0.250234,11.097983284713235,10.020926410149857,-170.38965842461434
8.258972,-0.005025,0.041603,0.250148,11.294553152428172,9.979223348550516,-170.45000848577138
8.262981,-0.0049,0.042051,0.250065,11.473293351957924,9.94104592484092,-170.52144370870346
8.268956,-0.004754,0.04145,0.249923,11.57784967969827,9.939916286816985,-170.61521250908686
8.272973,-0.004635,0.041894,0.249844,11.719067606775559,9.912464820193595,-170.71559511266946
8.274929,-0.004514,0.042343,0.24977,11.84149185804781,9.892382848357844,-170.83464252857038
8.280975,-0.00439,0.042795,0.249701,11.94550065152845,9.88109306564645,-170.9694313926949
8.282927,-0.004262,0.04325,0.249639,12.031365145130176,9.87939014118371,-171.1153430252608
8.286949,-0.004039,0.041497,0.249711,12.098659404196479,9.921493176432824,-171.15442994808595
8.294932,-0.003745,0.042353,0.249633,12.174704899987903,9.970294560243342,-171.46292669778103
8.299483,-0.003589,0.042787,0.24961,12.185687483241168,10.008199579004346,-171.6095543887134
8.305527,-0.003427,0.043227,0.2496,12.179457804183668,10.05281229137343,-171.74593559478637
8.309247,-0.003258,0.04113,0.249769,12.202179398266614,10.147658801962637,-171.82021708597452
