time,x,y,z,roll,pitch,yaw
6.929779,0.025124,0.035769,0.246897,7.113914766596816,78.29530715533404,11.291013312099718
6.933752,0.025619,0.035793,0.246552,7.391264311350824,78.48201541673967,11.626190437071438
6.941759,0.025411,0.036567,0.246357,7.321106910261257,78.94886235006811,11.657683663318933
6.945836,0.025304,0.036967,0.246255,7.240322787502334,79.1898118020882,11.641442690136898
6.949776,0.025194,0.037374,0.246148,7.130119224673825,79.43576349093743,11.602114377297433
6.953815,0.025738,0.036716,0.246076,6.422170397576271,79.6101430289181,11.034154968226732
6.961811,0.025561,0.037542,0.245841,6.163646740020697,80.13148697552708,10.921153793581064
6.9658,0.025477,0.037964,0.24572,6.051217472307863,80.40879894996479,10.873778003450784
6.969796,0.025398,0.038389,0.245596,5.94859569615311,80.69735450833736,10.829843762400982
6.975786,0.026034,0.034834,0.245762,6.110581689068857,80.92233209792107,11.099321398768321
6.977775,0.025983,0.035209,0.245637,6.042898466021185,81.23303127690095,11.07255938861357
6.981785,0.025936,0.035589,0.245512,6.001769716805061,81.54948083205797,11.05816831163704
6.985882,0.025886,0.035973,0.245387,5.976675173309497,81.86460160239535,11.045121782722491
6.995769,0.026448,0.03293,0.245325,6.342223881220159,82.44761000986107,11.429355054875343
6.99781,0.026405,0.033274,0.245204,6.381280600345313,82.73148498839073,11.449094576547665
7.001751,0.026354,0.033624,0.245085,6.4187149583461425,83.00012611114063,11.46371879687122
7.005773,0.026295,0.033982,0.244968,6.455046291689617,83.25786560794177,11.472954255030796
7.009834,0.026226,0.034347,0.244856,6.462436663525154,83.50131725938303,11.454779235791987
7.013765,0.026645,0.033022,0.244697,6.5542322220791664,83.68936482250291,11.457077094075064
7.01779,0.026572,0.033381,0.244584,6.522169193783228,83.91544317985532,11.41424970184339
7.022008,0.026489,0.033749,0.244472,6.460721961470901,84.1372253649079,11.351474424223476
7.025818,0.0264,0.034124,0.24436,6.394472723035306,84.3600584093811,11.291674335795093
7.029773,0.026303,0.034506,0.244247,6.305758915916405,84.59085164726676,11.21314941576464
7.033782,0.026912,0.03281,0.244058,7.012170202427388,84.91719922380727,11.907194264733091
7.037771,0.02683,0.033175,0.243936,6.903118882377422,85.16043677782007,11.817934819235596
7.041747,0.026741,0.033548,0.243811,6.772861021411754,85.40977487378885,11.713399012932783
7.049776,0.026554,0.034316,0.243542,6.526298808999374,85.93068165790395,11.524273837454887
7.053765,0.027044,0.03425,0.243223,5.712637586057005,86.20800797056658,10.688057692247376
7.057852,0.026962,0.034652,0.243065,5.490568401161626,86.48506545661155,10.4868385394551
7.061802,0.026878,0.035062,0.242901,5.222457331330572,86.76159357886391,10.235573205229176
7.06582,0.02679,0.035482,0.242728,4.906442341745163,87.0398100758147,9.934648217227624
7.069796,0.026699,0.035911,0.242549,4.5185951890121405,87.3164923443995,9.559918264353966
7.073743,0.02729,0.033774,0.242371,6.418194819679529,87.58678334453086,11.423043060280975
7.077771,0.027212,0.034178,0.242171,6.050992102944218,87.86439373925619,11.062672109534972
7.081753,0.02713,0.034589,0.241965,5.503460137152827,88.14672278869672,10.518596998579032
7.085785,0.02704,0.035009,0.24175,4.637926545628409,88.43099841720512,9.657143240253557
7.089799,0.026942,0.035436,0.24153,3.20589516950329,88.72078584587797,8.231479816139208
7.093807,0.02744,0.03486,0.241151,1.6163618843284573,89.02129596979913,6.66025140524726
7.101771,0.027232,0.035729,0.240679,-17.34481891407215,89.62494373101062,-12.271915276464854
7.105744,0.02711,0.036175,0.240441,-75.94104536069347,89.7997995568377,-70.84850301069085
7.109782,0.026976,0.036627,0.240202,-135.70971679533125,89.61079408642678,-130.58974821527195
7.115755,0.027424,0.035982,0.239806,-153.41387374326175,89.30920211297928,-148.2533412986649
7.121779,0.027175,0.036866,0.239381,-159.90227980876958,88.6438883022313,-154.66524894815285
7.125786,0.027044,0.037326,0.239202,-160.69269917577626,88.32158806768483,-155.3982883943355
7.129781,0.0269,0.037791,0.239042,-160.82528810241106,88.02125183990638,-155.44284240962003
7.135773,0.02743,0.036302,0.238909,-163.51696531113473,87.72273107842021,-158.03541903060673
7.137765,0.027317,0.036724,0.238792,-164.30001732709619,87.44394339935792,-158.7152671066524
7.141779,0.02721,0.03714,0.238695,-165.3669356580651,87.16502518712431,-159.6960923269823
7.145769,0.027108,0.037548,0.238616,-166.5649563575116,86.89021002375564,-160.8288098843204
7.153754,0.027557,0.037543,0.238322,-169.30913966729292,86.34424580057347,-163.56728149045517
7.157914,0.027483,0.037919,0.238276,-170.44806393099972,86.07798053180372,-164.70408437276654
7.161786,0.027412,0.038294,0.238236,-171.49117572628353,85.8078464304472,-165.7615712405647
7.167782,0.027341,0.038668,0.238198,-172.44694729503536,85.52869495308583,-166.74315984080937
7.169738,0.02727,0.039044,0.238158,-173.27442389350222,85.23929756709556,-167.60298980695225
7.17376,0.027773,0.037795,0.238067,-173.5826771905014,84.88729609503291,-168.04345884409662
7.177765,0.02772,0.038167,0.238016,-174.16617440872258,84.58272308812208,-168.6614362554392
7.183744,0.027663,0.038545,0.23796,-174.65279689984317,84.27807871267788,-169.1798613791957
7.189779,0.027532,0.039316,0.237822,-175.49770335300434,83.68014237239058,-170.07756970089494
7.195799,0.028029,0.038553,0.237581,-176.19778684463344,83.40872114691805,-170.76985165462716
7.1979,0.027965,0.038932,0.237479,-176.43367811715308,83.10220649340226,-171.03730052926485
7.203796,0.027894,0.039318,0.237366,-176.5735391546027,82.78872123112596,-171.21143916611857
7.209774,0.027723,0.040112,0.237111,-176.6264098900516,82.14549883266976,-171.3265898368181
7.213757,0.028168,0.038773,0.236932,-176.66556859526963,81.8474268991913,-171.38250275014963
7.217764,0.028072,0.03916,0.236778,-176.58387838257806,81.50429186862569,-171.31464751210015
7.221848,0.027967,0.039555,0.236618,-176.47215498571185,81.14924924481709,-171.2096745608199
7.227808,0.027852,0.039957,0.236453,-176.32179057274533,80.7818013086926,-171.06127778790625
7.22982,0.027728,0.040365,0.236286,-176.165741044487,80.40634762248132,-170.89660200393223
7.233785,0.028128,0.039653,0.236077,-175.58135828182984,80.11433992099036,-170.4388058247267
7.237769,0.028007,0.040062,0.235906,-175.4302161336997,79.71787219564756,-170.25869353443517
7.245819,0.027756,0.040899,0.235577,-175.15495488924378,78.9052368613062,-169.89979727157834
7.249762,0.027626,0.041322,0.235424,-175.04496103834686,78.49286775176962,-169.74418051270433
7.255761,0.028132,0.040748,0.235092,-175.2204266931168,78.0598821406587,-169.86500878615232
7.263837,0.027894,0.041555,0.234813,-175.15805223462834,77.24368535925667,-169.73251996495446
7.265779,0.027771,0.041956,0.234683,-175.17548560916333,76.83598013078755,-169.7280749917959
7.269776,0.027646,0.042357,0.234556,-175.19527713137683,76.4290485968831,-169.73937493497615
7.27375,0.028147,0.042036,0.234266,-175.30399447775565,76.02705167341858,-169.86999777508115
7.277758,0.028031,0.042429,0.23414,-175.30468504426136,75.63791579950207,-169.88032877065095
7.28228,0.027908,0.042823,0.234014,-175.316344422778,75.2644231923129,-169.9007658273567
7.285768,0.027777,0.043221,0.233887,-175.3357594075876,74.90185191866581,-169.93094434169424
7.289908,0.027639,0.043622,0.23376,-175.33982802374373,74.54885567724828,-169.94924141657225
7.297793,0.02793,0.041791,0.233449,-175.93922204431246,73.94420797271425,-170.5846647809387
7.301768,0.027779,0.04216,0.233299,-175.8924444696536,73.60170870388077,-170.54626547152344
7.305755,0.027617,0.042535,0.233141,-175.83054143996856,73.25256549232715,-170.4880676049332
7.313988,0.027805,0.042726,0.232616,-176.19071138494758,72.56830568096572,-170.81734049346952
7.317779,0.027628,0.0431,0.232431,-176.07816958770331,72.17772259146138,-170.6910952522057
7.321746,0.027441,0.043479,0.232239,-175.96323601970357,71.76559180075327,-170.5555769980772
7.325839,0.027245,0.043864,0.232041,-175.8433032392748,71.33355886339208,-170.4072654725308
7.329786,0.027039,0.044254,0.231838,-175.7200497726311,70.88194379481972,-170.24853822505406
7.33575,0.027515,0.042949,0.231616,-175.75293995847215,70.34834187372834,-170.23646518231186
7.337743,0.027321,0.043325,0.231405,-175.6315891253828,69.86195220662147,-170.0636265220768
7.341767,0.027125,0.043703,0.231195,-175.51827001255575,69.36330689029218,-169.8907058499445
7.350243,0.026729,0.044474,0.230776,-175.32120389222484,68.34476571063777,-169.5612341403403
7.353753,0.027177,0.044026,0.230508,-175.07759764909764,67.93843244099865,-169.37854964824123
7.357772,0.026998,0.044417,0.230303,-174.98808357399105,67.44122536420423,-169.2239306425227
7.361813,0.026823,0.044814,0.230101,-174.8993462902721,66.95773186630856,-169.0714897251879
7.369783,0.026477,0.045625,0.229704,-174.73580189736316,66.03456905680086,-168.79398927184437
7.373775,0.026895,0.045752,0.229368,-174.7653900918925,65.5548015162118,-168.82014057552206
7.377764,0.026746,0.046165,0.229172,-174.68598223724217,65.13565510615302,-168.6992462496637
7.381751,0.026599,0.046581,0.228982,-174.60837010762046,64.73283352218316,-168.58892447329055
7.385761,0.026452,0.047002,0.228795,-174.5332624155938,64.34269229307878,-168.49047366451165
7.389805,0.026301,0.047425,0.228616,-174.46576149186964,63.96667682970176,-168.4055656043158
7.393813,0.026742,0.046083,0.228365,-174.54996640778455,63.657242789766414,-168.46446153550815
7.397819,0.026599,0.046476,0.228194,-174.49922783715547,63.29697459828883,-168.40638014081424
7.405812,0.026301,0.047269,0.227879,-174.39425190808583,62.58432198885902,-168.29904448085227
7.409783,0.026141,0.047669,0.227736,-174.34306937734374,62.23227689455785,-168.2459252529655
7.413761,0.026719,0.043707,0.227936,-173.89423599884375,61.98238429931395,-167.67697058649134
7.423808,0.026407,0.044432,0.227705,-173.87035196849803,61.28483323973336,-167.59916585479326
7.425765,0.026244,0.044803,0.227605,-173.88069116002706,60.93638055143443,-167.56327380540964
7.429773,0.026076,0.045177,0.227514,-173.9094754688271,60.58647602489766,-167.53634534850502
7.433759,0.026662,0.043842,0.227275,-173.7789947024955,60.0799293806249,-167.31598238831958
7.44177,0.026368,0.044576,0.227099,-173.90734490907445,59.37527500203118,-167.31036785878527
7.445851,0.026222,0.04495,0.227011,-173.9738653258713,59.01581480073579,-167.31507595206745
7.449827,0.026079,0.045331,0.226922,-174.03478921566767,58.65335707862455,-167.3203030756639
7.457751,0.026547,0.043676,0.226743,-174.3080518304491,57.993952039546336,-167.2895593730242
7.461782,0.026432,0.044031,0.22664,-174.3490838565715,57.633498638325726,-167.31254231065265
7.465832,0.026321,0.044388,0.226535,-174.38021275194814,57.27815685122663,-167.34718668218656
7.475843,0.026717,0.043696,0.2262,-174.4158988303734,56.58892736854864,-167.45335722766717
7.477752,0.026621,0.044035,0.226084,-174.40675114456204,56.25954389549609,-167.52841420306623
7.48186,0.026519,0.044373,0.225969,-174.38468846480413,55.93715501594357,-167.6149539548831
7.485765,0.026413,0.04471,0.225856,-174.35069172872304,55.61865170623604,-167.70864968172705
7.493816,0.026884,0.043241,0.225622,-174.20638596338898,54.96305697595339,-167.74988197495605
7.497767,0.026783,0.04356,0.225515,-174.140229647918,54.651672461224386,-167.82584071179133
7.50178,0.026675,0.043883,0.225417,-174.07351003832372,54.346206755171984,-167.89138773411753
7.509773,0.02645,0.044548,0.225246,-173.96217416782477,53.750394032875455,-167.99202420118556
7.513758,0.027049,0.041751,0.225155,-174.04070251244357,53.45404295184609,-167.9807025689579
7.517748,0.02696,0.042051,0.225081,-174.01710006569581,53.15578386588711,-168.01790578759457
7.521742,0.026877,0.042358,0.225014,-174.0064987429239,52.852482452476,-168.0526371017633
7.529793,0.026723,0.042993,0.224897,-174.00144214675547,52.236264357029775,-168.11603184758832
7.533779,0.027349,0.041293,0.224776,-173.9421823823631,51.87973472980179,-168.08910347877966
7.537756,0.027311,0.041594,0.224727,-173.9445271844076,51.57094336621939,-168.13536228103308
7.542317,0.027276,0.041899,0.224686,-173.94616566061305,51.26787090907466,-168.18983706250637
7.545763,0.027241,0.042202,0.224658,-173.94594774983108,50.96979061029694,-168.25216842226203
7.549744,0.027197,0.042504,0.224646,-173.94045510715046,50.67985095122827,-168.3170033387598
7.555807,0.027742,0.038772,0.224686,-174.06661187925226,50.33128558381695,-168.4480477353094
7.557775,0.027685,0.039011,0.224708,-174.07471612724342,50.08672276403918,-168.5080933401488
7.565802,0.027506,0.03948,0.22481,-174.1699672925908,49.68298215876876,-168.62174042884436
7.569763,0.027392,0.039709,0.224885,-174.26634313114857,49.50649556371934,-168.6796875327914
7.57576,0.027875,0.039045,0.224724,-174.36173896540586,49.314893178956304,-168.74645759753358
7.581761,0.027652,0.039454,0.224898,-174.61089307583322,48.94113684354833,-168.90362468868946
7.587891,0.02754,0.039647,0.224993,-174.72896505208712,48.74584438911727,-169.00519983715637
7.589745,0.027427,0.039832,0.225094,-174.8382520889274,48.55061694263314,-169.12026602857932
7.593773,0.027938,0.037766,0.225067,-174.95736242756027,48.38312106789781,-169.24721243254447
7.604473,0.027753,0.038058,0.225282,-175.14914017185595,48.01235105368929,-169.50656490125132
7.606271,0.02766,0.038208,0.225394,-175.2515378587373,47.830284158599355,-169.6376073716455
7.611745,0.027564,0.038361,0.225507,-175.36089896034926,47.6460792118837,-169.76957280096275
7.617768,0.027929,0.035551,0.225728,-175.3801290090136,47.360415076217286,-169.87776536418934
7.623785,0.02784,0.035677,0.22583,-175.48197099414486,47.173595325382905,-169.99936375073287
7.625818,0.027748,0.035808,0.22593,-175.57911152241863,46.98765203570457,-170.1174199115487
7.635764,0.028077,0.034212,0.225973,-175.7895105082837,46.560163166377954,-170.37928787937383
7.63775,0.027989,0.034328,0.226059,-175.86132552866212,46.37262622662778,-170.47412289970424
7.641834,0.027895,0.03445,0.22614,-175.92264047489326,46.18124232764618,-170.55883986487115
7.647768,0.027795,0.034578,0.226218,-175.9796596230727,45.990559647642776,-170.63482496083114
7.653757,0.028097,0.033603,0.226237,-176.17251301373787,45.63017158742971,-170.77241851157373
7.660063,0.027996,0.033723,0.226303,-176.22237892429004,45.44432028002426,-170.84174085914105
7.663789,0.027891,0.033845,0.226369,-176.2639223065887,45.25925944246763,-170.91165210755307
7.67178,0.027669,0.034103,0.226499,-176.3072644726723,44.8905763220537,-171.04377253628664
7.676048,0.028115,0.033082,0.226238,-176.48131055117594,44.597976405824255,-171.32554629835215
7.679946,0.028018,0.033205,0.226297,-176.4717872738375,44.42316404964676,-171.37932263866176
7.683843,0.027916,0.033333,0.226356,-176.45862733960078,44.25570667547626,-171.43221570676386
7.686171,0.027813,0.033466,0.226415,-176.44272208913773,44.093657744978856,-171.48534548004827
7.690021,0.027705,0.033606,0.226474,-176.42206724821904,43.936578471841756,-171.53698362754193
7.695789,0.028114,0.030805,0.226461,-176.4042727579848,43.72976001782301,-171.56023145199242
7.699756,0.028015,0.030911,0.226518,-176.37077705821275,43.58400663331691,-171.6053609779102
7.708496,0.027804,0.031137,0.226633,-176.2715216183117,43.302821376409256,-171.6881529119644
7.709829,0.027688,0.031257,0.226694,-176.205077832746,43.16981150821846,-171.72386299660312
7.71577,0.027966,0.030288,0.226655,-176.00366314073574,43.029747131260876,-171.6452581533936
7.719752,0.027853,0.030406,0.226712,-175.92046718801325,42.9062828918445,-171.67120287832412
7.725835,0.027618,0.030667,0.226827,-175.72733918331514,42.66809104097304,-171.69516811587616
7.731845,0.027497,0.030811,0.226885,-175.63044664554477,42.553766012094776,-171.69331145682096
7.737768,0.027884,0.029129,0.226757,-175.66311083051346,42.43370206541406,-171.823921183692
7.73997,0.027777,0.029261,0.226807,-175.58040067789696,42.32347403259085,-171.80286182583578
7.743814,0.027667,0.029403,0.226856,-175.50713188277234,42.214360822107636,-171.77375804054134
7.746249,0.027556,0.029554,0.226905,-175.44021669874758,42.10797196491127,-171.73759079749803
7.749786,0.027442,0.029712,0.226954,-175.37487720052633,42.007116923620174,-171.6934262052075
7.755791,0.027748,0.028848,0.226849,-175.36049473066166,41.91115852789839,-171.72578402094908
7.764145,0.027526,0.029162,0.226937,-175.21414019838687,41.73798663807157,-171.61268247526593
7.767793,0.027404,0.029323,0.226982,-175.12935920903075,41.65556789343073,-171.55438433087636
7.769902,0.027274,0.029483,0.227024,-175.03280702771843,41.57187240183619,-171.49523629467083
7.779812,0.027384,0.029234,0.226863,-174.77629969934844,41.42307127149332,-171.40065881786128
7.781766,0.027237,0.029392,0.226893,-174.6224015081744,41.326697461725146,-171.32581040852233
7.78581,0.027079,0.029554,0.226924,-174.44772194824176,41.23058598842556,-171.24261539938323
