time,x,y,z,roll,pitch,yaw
9.238665,-0.024716,0.00778,0.24811,-168.40920032643706,3.2845023353053433,179.96334133504317
9.242668,-0.024696,0.007976,0.248238,-168.40248656637314,3.286784741057019,179.9286209335125
9.25065,-0.02451,0.007587,0.248298,-168.3857637812536,3.3009211434717067,179.87972030521834
9.256659,-0.024494,0.00776,0.248441,-168.39001076647844,3.297580749008882,179.8478006434159
9.258632,-0.024482,0.00793,0.24859,-168.39863986771806,3.293650987084163,179.81696470022968
9.262656,-0.024473,0.008096,0.248745,-168.41135483889622,3.2898989978881166,179.78752885600522
9.270644,-0.024231,0.008554,0.248637,-168.46180997014704,3.2171801581741803,179.76134769094944
9.274639,-0.024226,0.008707,0.248789,-168.4785974596745,3.2105158361203396,179.73750927521567
9.278646,-0.024226,0.008858,0.248942,-168.49371297932876,3.2029352416529435,179.71593219449636
9.280676,-0.024231,0.009004,0.249096,-168.504856261269,3.1949143479263804,179.6966126690171
9.290734,-0.02412,0.008116,0.249193,-168.44209079939455,3.2303640592244642,179.63325773214368
9.296687,-0.024133,0.008244,0.249335,-168.4437184540063,3.2194029581489314,179.62081299799246
9.298631,-0.024153,0.008372,0.249476,-168.44388731001445,3.2073920129609053,179.60968403722003
9.302652,-0.024175,0.0085,0.249615,-168.44302568883808,3.195535022136093,179.59940706038805
9.310666,-0.024052,0.007572,0.249685,-168.4548539636994,3.1731747264745493,179.59647781452065
9.31465,-0.024079,0.007681,0.249813,-168.45265468894448,3.159071132252192,179.5879695017105
9.316627,-0.024109,0.007792,0.24994,-168.4492682918888,3.142848467870201,179.57996925096413
9.322703,-0.024142,0.007904,0.250065,-168.44369641267545,3.1247650694966644,179.57230039937775
9.330632,-0.024034,0.007191,0.250095,-168.44424623790454,3.1119246983100957,179.57732505692329
9.334639,-0.024068,0.007294,0.250205,-168.4384545568539,3.090626248172764,179.56841207566512
9.338639,-0.024104,0.007399,0.250312,-168.43351942583,3.070367073657163,179.55831298246278
9.340702,-0.024141,0.007507,0.250415,-168.42841517821824,3.0496457176434983,179.5459809282849
9.346649,-0.024006,0.006661,0.25035,-168.38992131275353,3.0688389057317953,179.51160537124935
9.350672,-0.024042,0.00676,0.250439,-168.38352716128836,3.0504752968413493,179.49550525901586
9.354672,-0.024079,0.006862,0.250523,-168.3758870424977,3.0329877222885,179.47767985326897
9.358671,-0.024117,0.006966,0.250604,-168.3676041279395,3.0177452962420315,179.45825381846313
9.362688,-0.024007,0.006654,0.250579,-168.33382814444442,3.005467233694424,179.4320644003844
9.366644,-0.024044,0.006759,0.25065,-168.32536010947874,2.9946436576750095,179.41008873586176
9.370652,-0.024083,0.006869,0.25072,-168.31847423307255,2.9882705174121424,179.38622254292608
9.374655,-0.024125,0.006982,0.250789,-168.3150802027121,2.984906304999472,179.36084485435717
9.37662,-0.024171,0.007101,0.250858,-168.31401554731747,2.983847580478626,179.33414421026492
9.382649,-0.024222,0.007225,0.250925,-168.3163312403464,2.982784073633379,179.3060897867173
9.388743,-0.024082,0.006333,0.250826,-168.29429676778452,3.013947865753684,179.2580999531533
9.390638,-0.024138,0.006455,0.250881,-168.30259778134806,3.0118203556526995,179.2297808952918
9.39466,-0.024199,0.006585,0.250932,-168.31394153076965,3.0094439279635687,179.2013628237084
9.398655,-0.024267,0.006721,0.250977,-168.32813891200672,3.0070048240842038,179.17321094796094
9.400638,-0.024341,0.006865,0.251018,-168.3449511540793,3.004559157294705,179.1459140210391
9.406655,-0.024208,0.006993,0.250676,-168.3743702937201,2.966305516910471,179.11811554300346
9.410659,-0.024285,0.007148,0.250692,-168.3943237276923,2.9626364689958344,179.0932745626477
9.414639,-0.024367,0.007308,0.2507,-168.41389793912202,2.9586979698324756,179.06991643010429
9.418695,-0.024455,0.007473,0.250702,-168.4309127338824,2.9554334475676627,179.04807614340064
9.422649,-0.024547,0.007642,0.250698,-168.44511437987765,2.9535177543615574,179.02794056610657
9.426665,-0.024406,0.007426,0.250534,-168.43340925873403,2.946441734381557,179.02970800952318
9.434656,-0.024594,0.007778,0.250482,-168.44070978206045,2.9478082738249203,178.99613547490432
9.438669,-0.024692,0.007962,0.25045,-168.43909495866862,2.950509972141317,178.982158976436
9.442655,-0.024794,0.008151,0.250413,-168.4340280006228,2.952811222446068,178.96915258633393
9.446699,-0.024702,0.007813,0.250213,-168.38857485623524,3.006438400579187,179.00326350297695
9.454635,-0.024908,0.008208,0.250114,-168.3735284780999,3.013245845305422,178.98451614925082
9.458666,-0.025013,0.008414,0.250062,-168.36768284591983,3.017252606364003,178.97527732729066
9.462683,-0.025121,0.008627,0.25001,-168.36391651740811,3.0210139023965508,178.96596132079208
9.466681,-0.025028,0.008118,0.249784,-168.37081675294868,3.0197217317312592,178.94733078030487
9.470655,-0.025131,0.008329,0.249724,-168.370369608838,3.0254458455291897,178.93870386976647
9.474668,-0.025234,0.008546,0.249665,-168.37124316824733,3.032108647620695,178.92979682663417
9.47867,-0.025337,0.008768,0.249606,-168.37473966580455,3.039564589975183,178.920668740818
9.482678,-0.025441,0.008995,0.249547,-168.37916639793386,3.0475591152705834,178.91180253681765
9.488639,-0.025348,0.007783,0.249415,-168.36626232727363,3.057366934702941,178.90079983061997
9.490665,-0.025444,0.007998,0.249353,-168.37383065352577,3.0672487941508875,178.89227702517712
9.496704,-0.025541,0.008218,0.249293,-168.38425478872577,3.076848449239207,178.88387874687916
9.498638,-0.025637,0.008443,0.249235,-168.3966430057441,3.087282281686499,178.87493452777332
9.502777,-0.025733,0.008674,0.249178,-168.4111161981522,3.0972610361128803,178.86565775649265
9.506639,-0.025651,0.008393,0.248915,-168.41700790415186,3.1191968206424714,178.84525493223651
9.510673,-0.025738,0.008624,0.248853,-168.4345847395802,3.131722101218864,178.83315334174202
9.514658,-0.025823,0.00886,0.248791,-168.45440511828244,3.1449195805754133,178.81979065264153
9.518636,-0.025906,0.0091,0.24873,-168.47528401979142,3.1591278103407587,178.8053431207055
9.522671,-0.025986,0.009344,0.248671,-168.49853319117076,3.176010732922937,178.78913678105604
9.528657,-0.025886,0.008227,0.248458,-168.57833813612348,3.128583085877407,178.78159003624427
9.530721,-0.025954,0.008451,0.248394,-168.60228643203925,3.1477345949655504,178.76201415616615
9.536676,-0.026019,0.00868,0.24833,-168.625226973715,3.1683818040588068,178.74133653673016
9.538739,-0.026082,0.008912,0.248267,-168.64647805388591,3.188208643389953,178.71981041044327
9.54268,-0.026145,0.009146,0.248205,-168.66681837848492,3.2083918003836165,178.69822182813724
9.548638,-0.026023,0.009375,0.247961,-168.6644705956074,3.2373686697912487,178.6921656675346
9.55069,-0.026077,0.009614,0.247897,-168.6820261061681,3.257746222235731,178.67123455856273
9.554668,-0.026132,0.009855,0.247834,-168.69954012777316,3.2775252537134354,178.65162121450942
9.558665,-0.026188,0.010098,0.247774,-168.7155107047575,3.2958272159578113,178.6343218952168
9.562708,-0.026246,0.010344,0.247714,-168.73002069257626,3.310825289433238,178.61915359102238
9.56873,-0.026117,0.010666,0.247407,-168.7142372818896,3.328620083982148,178.62445170880474
9.570648,-0.026172,0.010918,0.247344,-168.72473143880646,3.3379912483684446,178.61552133325898
9.574723,-0.026229,0.011172,0.247284,-168.73381954532564,3.345096637103306,178.60985869803903
9.57866,-0.026287,0.011426,0.247227,-168.74395067522565,3.3507789213296406,178.60794420981023
9.582655,-0.026347,0.011682,0.247174,-168.75397052897912,3.3542876032389652,178.60939046959723
9.588659,-0.026307,0.010471,0.246932,-168.73667794913655,3.3809177890458626,178.5652553434114
9.590638,-0.026366,0.010706,0.246881,-168.74812346220583,3.3826982057904256,178.57224804455612
9.59465,-0.026427,0.01094,0.246835,-168.76000091853967,3.382380693416837,178.58063944298985
9.598643,-0.026488,0.011174,0.246795,-168.77062791875304,3.3812331352860703,178.5905914482052
9.602686,-0.02655,0.011409,0.246761,-168.78239418451687,3.3790620251761196,178.60145094191822
9.608653,-0.026509,0.009918,0.246594,-168.77473800597593,3.4395120245002846,178.5795941161594
9.610647,-0.026566,0.010127,0.246565,-168.78961648881514,3.4383610428557874,178.59011077651027
9.614636,-0.026621,0.010337,0.246541,-168.80811518503717,3.4380695836825588,178.59957162639802
9.618682,-0.026675,0.010548,0.246525,-168.82989843974303,3.4376604159910316,178.6074303392077
9.622654,-0.026726,0.010759,0.246512,-168.85464179159212,3.438138249178752,178.61287089143983
9.628639,-0.026669,0.009375,0.246336,-168.85202779087697,3.4799427966175247,178.5933954040576
9.630688,-0.026711,0.009563,0.246324,-168.8777365356205,3.4826521859979716,178.59348348198378
9.634698,-0.02675,0.009752,0.246315,-168.90238211034583,3.4857179504059452,178.59006244606095
9.638654,-0.026785,0.009942,0.246309,-168.92682288192117,3.491321068616466,178.58309150693026
